IMU initialition process:
GET_FW_REVISION=U72B
ZERO_GYROS ok.
RESET_EKF ok.
FLASH_COMMIT ok.
---Motors are ready!---
     roll     pitch       yaw 
-16.787109784841547   6.7785646186173   156.10474013927586
-14.798584345668562   6.921386887729172   156.92871476876743
-12.524414368271835   6.910400559335951   157.82959369701155

-9.953613524258142   6.745605633437637   158.78540426722176
-7.174072440773252   6.4270021100342305   159.76318749421844
-4.306640730142596   5.987548974305395   160.66406642246255
-1.4941406614780435   5.460205211430791   161.51001370874056

1.2744140936136252   4.899902463376525   162.2570840394796
3.988037206739189   4.24072275978327   162.9492227282525
6.580810707539324   3.559570399403574   163.55347078987964
9.008789282441144   2.845459053844215   164.08081455275425

11.26098660305143   2.153320365071298   164.52026768848307
13.381347982943065   1.4611816762983807   164.87183019706615
15.325928108543165   0.7800293159186844   165.113529421717
17.006836352705964   0.07690429875254635   165.28931067600854

18.336182088285693   -0.5053711060881617   165.4211466167272
19.423828599214563   -1.0986328393220908   165.49805091547975
20.22583057191969   -1.5930176170170316   165.46509193030008
20.58837940889598   -2.0654297379255304   165.38818763154754

20.533447766929875   -2.4279785749018203   165.28931067600854
20.148926273167145   -2.7685547550916687   165.13550207850346
19.434814927607786   -3.0322266365289705   164.93774816742547
18.41308638703824   -3.2409668760001678   164.71802159956107

17.1826176069975   -3.416748130291702   164.4763223749102
15.699463273912677   -3.559570399403574   164.19067783668646
14.117431985288865   -3.702392668515446   163.92700595524917
12.546387025058277   -3.790283295661213   163.6303750886322

10.997314721614128   -3.8671875944137595   163.322757893622
9.459228746563202   -3.900146579593422   162.99316804182538
8.031006055444482   -3.900146579593422   162.6855508468152
6.855468917369846   -3.8452149376273175   162.35596099501856

5.899658347159627   -3.7573243104815504   162.02637114322195
5.152588016420606   -3.6145020413696787   161.70776761981853
4.614257925152781   -3.427734458684923   161.40015042480834
4.317627058535817   -3.186035234034063   161.09253322979816

4.273681744962933   -2.9113770242035404   160.81787501996763
4.449462999254467   -2.603759829193355   160.54321681013712
4.8339844930172   -2.252197320610286   160.2795449286998

5.372314584285023   -1.911621140420438   160.0598183608354
6.05346694466472   -1.549072303444148   159.8620644497574
6.888427902549509   -1.164550809681416   159.68628319546588
7.822265815973286   -0.7800293159186844   159.52148826956758

8.789062714576726   -0.4174804789423945   159.3896523288489
9.788818598359828   -0.06591797035932545   159.26880271652348
10.832519795715815   0.2746582098305227   159.1589394325913
11.832275679498917   0.60424806162715   159.04907614865908

     roll     pitch       yaw 
12.689209294170148   0.8679199430644516   158.9611855215133
13.469238610088832   1.1096191677153115   158.87329489436755
14.16137729886175   1.3183594071865088   158.79639059561498
14.699707390129573   1.4501953479051597   158.697513640076

15.01831091353298   1.4831543330848225   158.5876503561438
15.13916052585841   1.4721680046916015   158.4338417586387
15.073242555499085   1.3952637059390551   158.28003316113362
14.809570674061783   1.2634277652204042   158.1262245636285

14.326172224760063   1.0437011973559862   158.00537495130308
13.743896819919355   0.7690429875254635   157.89551166737087
13.040771802753216   0.4504394641220572   157.752689398259
12.205810844868427   0.09887695553898816   157.5988808007539

11.315918245017535   -0.20874023947119724   157.42309954646237
10.382080331593757   -0.5053711060881617   157.24731829217086
9.349365462630992   -0.7910156443119053   157.06055070948608
8.382568564027553   -1.0327148689627652   156.8957557835878

7.481689635783438   -1.2084961232543   156.71997452929625
6.690673991471533   -1.3403320639729508   156.54419327500472
5.987548974305395   -1.428222691118718   156.36841202071318
5.427246226251128   -1.4721680046916015   156.21460342320808

5.064697389274838   -1.439209019511939   156.07178115409621
4.888916134983304   -1.3842773775458344   155.93994521337757
4.888916134983304   -1.2744140936136252   155.83008192944536
5.097656374454501   -1.1206054961085326   155.74219130229957

5.493164196610453   -0.944824241816998   155.66528700354704
6.086425929844383   -0.7360840023458007   155.62134168997414
6.844482588976625   -0.5053711060881617   155.5883827047945
7.74536151722074   -0.24169922465085997   155.5883827047945

8.701172087430958   0.0   155.61035536158093
9.722900628000502   0.23071289625763905   155.6433143467606
10.77758815374971   0.4614257925152781   155.6982459887267
11.843262007892138   0.6811523603796963   155.77515028747925

12.744140936136253   0.8459472862780099   155.863040914625
13.56811556562782   0.9887695553898816   155.961917870164
14.282226911187179   1.0986328393220908   156.060794825703
14.831543330848225   1.1535644812881953   156.14868545284875

15.161133182644852   1.164550809681416   156.2255897516013
15.281982794970283   1.1315918245017536   156.2915077219606
15.216064824610957   1.065673854142428   156.34643936392672
14.952392943173654   0.9667968986034399   156.3793983491064

14.479980822265155   0.8239746294915681   156.41235733428607
13.831787447065123   0.6481933752000335   156.40137100589283
13.040771802753216   0.43945313572883626   156.35742569231996
12.139892874509103   0.21972656786441813   156.31348037874707

11.184082304298883   0.0   156.25854873678097
10.217285405695444   -0.20874023947119724   156.13769912445554
9.217529521912342   -0.4504394641220572   155.89599989980468
8.272705280095343   -0.6701660319864754   155.6433143467606

7.437744322210555   -0.8569336146712307   155.40161512210975
6.723632976651195   -1.0546875257492072   155.2258338678182
     roll     pitch       yaw 
6.163330228596929   -1.1755371380746371   155.115970583886

5.822754048407081   -1.2194824516475207   155.0610389419199
5.701904436081651   -1.186523466467858   155.115970583886
5.723877092868093   -1.0876465109288698   155.30273816657075
5.833740376800302   -0.9338379134237771   155.72021864551314

6.075439601451162   -0.7360840023458007   156.36841202071318
6.525879065573219   -0.4943847776949408   157.23633196377762
7.097168142020706   -0.20874023947119724   158.23608784756073
7.679443546861414   0.032958985179662725   159.21387107455737

8.261718951702122   0.24169922465085997   160.23559961512694
8.85498068493605   0.43945313572883626   161.30127346926935
9.448242418169981   0.582275404840708   162.34497466662535
10.008545166224247   0.6481933752000335   163.27881258004913

10.502929943919188   0.6372070468068126   164.12475986632714
10.832519795715815   0.5273437628746036   164.91577551063904
10.986328393220907   0.34057618018984814   165.6298868561984
11.01928737840057   0.05493164196610453   166.33301187336454

10.964355736434465   -0.23071289625763905   166.95923259177812
10.77758815374971   -0.582275404840708   167.55249432501205
10.502929943919188   -0.9338379134237771   168.18970137181887
10.206299077302223   -1.2634277652204042   168.87085373219855

9.898681882292037   -1.549072303444148   169.60693773454437
9.56909203049541   -1.768798871308566   170.39795337885627
9.272461163878445   -1.9555664539933215   171.2548869935275
9.008789282441144   -2.0983887231051934   172.10083427980553

8.789062714576726   -2.1862793502509605   172.89184992411742
8.646240445464853   -2.1862793502509605   173.58398861289032
8.503418176352982   -2.1643066934645185   174.05640073379882
8.415527549207216   -2.0874023947119724   174.32007261523614

8.437500205993658   -2.010498095959426   174.49585386952768
8.580322475105529   -1.9226074688136587   174.6057171534599
8.82202169975639   -1.8457031700611124   174.70459410899886
9.118652566373353   -1.7028809009492407   174.81445739293108

9.393310776203876   -1.538085975050927   174.8913616916836
9.645996329247957   -1.3513183923661716   174.9243206768633
9.832763911932712   -1.1206054961085326   174.9353070052565
9.9316408674717   -0.8459472862780099   174.9243206768633

9.964599852651363   -0.5493164196610454   174.95727966204294
9.964599852651363   -0.23071289625763905   175.04517028918872
9.9316408674717   0.10986328393220907   175.06714294597515
9.887695553898817   0.43945313572883626   175.0231976324023

9.821777583539491   0.7800293159186844   174.95727966204294
9.67895531442762   1.1206054961085326   174.94629333364972
9.481201403349642   1.4501953479051597   175.0231976324023
9.261474835485226   1.7028809009492407   175.07812927436837

8.997802954047923   1.8347168416678916   175.07812927436837
8.613281460285192   1.7907715280950078   175.0891156027616
8.085937697410587   1.5710449602305898   175.16601990151415

7.50366229256988   1.2084961232543   175.31982849901925
7.042236500054601   0.9338379134237771   175.51758241009722
     roll     pitch       yaw 
6.833496260583404   0.7470703307390217   175.66040467920908
6.932373216122392   0.7800293159186844   175.60547303724297

7.185058769166473   1.0546875257492072   175.59448670884976
7.613525576502089   1.5710449602305898   175.64941835081586
8.283691608488564   2.395019589722158   175.69336366438876
8.986816625654702   3.328857503145935   175.80322694832097

9.525146716922526   4.174804789423945   175.9350628890396
9.975586181044584   4.822998164623979   176.05591250136504
10.305176032841212   5.361328255891803   176.253666412443
10.53588892909885   5.844726705193523   176.46240665191422

10.755615496963268   6.29516616931558   176.63818790620576
10.920410422861583   6.635742349505428   176.80298283210405
10.964355736434465   6.789550947010521   177.0336957283617
10.953369408041244   6.745605633437637   177.35229925176512

10.909424094468362   6.4270021100342305   177.80273871588716
10.865478780895478   5.899658347159627   178.36304146394144
10.766601825356489   5.141601688027385   178.95630319717537
10.65673854142428   4.295654401749375   179.57153758719573

10.54687525749207   3.51562508583069   -179.90111864992966
10.458984630346304   2.7795410834848897   -179.46166551420083
10.371094003200536   2.142334036678077   -179.022212378472
10.404052988380199   1.5600586318373688   -178.5498002575635

10.733642840176826   0.9997558837831025   -178.04442915147533
11.38183621537686   0.6262207184135917   -177.52807171699396
12.216797173261648   0.5273437628746036   -177.01171428251257
13.227539385437973   0.5273437628746036   -176.57226114678375

14.205322612434633   0.60424806162715   -176.33056192213286
15.073242555499085   0.7250976739525798   -176.20971230980743
15.809326557844885   0.834960957884789   -176.1437943394481
16.35864297750593   0.9338379134237771   -176.12182168266168

16.787109784841547   1.0107422121763234   -176.03393105551592
17.006836352705964   0.9228515850305562   -175.96801308515657
17.03979533788563   0.6591797035932544   -175.96801308515657
17.116699636638174   0.34057618018984814   -175.85814980122439

17.149658621817835   0.0   -175.6603958901464
16.96289103913308   -0.4064941505491736   -175.20995642602435
16.655273844122895   -0.8789062714576725   -174.396968124926
16.644287515729676   -1.3513183923661716   -173.83666537687174

16.710205486089   -1.8347168416678916   -173.44115755471577
16.95190471073986   -2.131347708284856   -172.89184113505473
17.391357846468697   -2.142334036678077   -172.16674346110216
18.138428177207718   -2.032470752745868   -171.66137235501398

19.01733444866539   -1.8566894984543334   -171.4086868019699
19.753418451011193   -1.6259766021966944   -171.2548782044648
20.357666512638342   -1.2524414368271835   -171.0900832785665
20.764160663187514   -0.8789062714576725   -171.04613796499362

20.95092824587227   -0.5053711060881617   -171.01317897981394
21.0717778581977   -0.18676758268475543   -170.87035671070208
21.137695828557025   -0.09887695553898816   -170.57372584408512
21.18164114212991   -0.2636718814373018   -170.00243676763762

     roll     pitch       yaw 
21.137695828557025   -0.5712890764474872   -169.2553664368986
20.874023947119724   -1.0327148689627652   -168.55224141973247
20.45654346817733   -1.6040039454102524   -167.9919386716782
19.99511767566205   -2.1752930218577395   -167.64037616309514

19.643555167078983   -2.6477051427662386   -167.3657179532646
19.544678211539996   -2.9113770242035404   -167.18993669897307
19.62158251029254   -3.0432129649221915   -167.3547316248714
19.753418451011193   -3.054199293315412   -167.81615741738668

20.061035646021377   -3.0102539797425285   -168.2446242247223
20.401611826211226   -2.8125000686645523   -168.65111837527147
20.874023947119724   -2.493896545261146   -168.70605001723757

21.46728568035365   -2.0983887231051934   -168.27758320990193
22.082520070374024   -1.911621140420438   -167.8271437457799
22.55493219128252   -1.889648483633996   -167.33275896808496
22.88452204307915   -2.0764160663187514   -166.76146989163746

23.038330640584242   -2.4279785749018203   -166.091303859651
23.11523493933679   -2.7905274118781103   -165.3112745437323
23.060303297370684   -3.2519532043933888   -164.58617686977973
22.928467356652032   -3.5705567277967947   -164.30053233155598

22.78564508754016   -3.7573243104815504   -164.33349131673563
22.796631415933383   -3.680420011729004   -164.37743663030852
22.829590401113045   -3.350830159932377   -164.70702648210516
22.675781803607954   -2.878418039023878   -165.1135206326543

22.587891176462186   -2.329101619362832   -165.55297376838317
22.52197320610286   -1.8457031700611124   -165.82763197821367
22.357178280204547   -1.5600586318373688   -165.92650893375267
22.17041069751979   -1.4721680046916015   -165.9484815905391

21.961670458048594   -1.6479492589831362   -165.87157729178656
21.67602591982485   -2.0764160663187514   -165.66283705231538
21.31347708284856   -2.7465820983052267   -165.33324720051874
21.06079152980448   -3.4057618018984814   -165.00365734872213

21.0717778581977   -3.922119236379864   -164.61913585495938
21.390381381601106   -4.328613386929037   -164.19066904762377
21.92871147286893   -4.548339954793455   -163.90502450940002
22.55493219128252   -4.449462999254467   -163.8391065390407

23.258057208448662   -4.196777446210387   -163.98192880815256
23.928223240435138   -3.900146579593422   -164.28954600316277
24.378662704557193   -3.680420011729004   -164.54223155620684
24.521484973669065   -3.526611414223911   -164.6411085117458

24.378662704557193   -3.438720787078144   -164.59716319817295
24.125977151513112   -3.4936524290442486   -164.48729991424074
23.818359956502928   -3.6145020413696787   -164.33349131673563
23.36792049238087   -3.7353516536951084   -164.30053233155598

22.89550837147237   -3.911132907986643   -164.38842295870174
22.4890142209232   -4.064941505491736   -164.43236827227463
22.280273981452   -4.196777446210387   -164.4213819438814
22.368164608597766   -4.295654401749375   -164.47631358584752

22.741699773967277   -4.251709088176491   -164.58617686977973
23.291016193628323   -4.097900490671399   -164.71801281049838
23.928223240435138   -3.812255952447655   -164.91576672157635
     roll     pitch       yaw 
24.488525988489403   -3.526611414223911   -165.146479617834

24.93896545261146   -3.317871174752714   -165.2563429017662
25.268555304408086   -3.164062577247621   -165.1574659462272
25.44433655869962   -3.0322266365289705   -164.94872570675602
25.466309215486064   -2.977294994562866   -164.65209484013906

25.499268200665725   -2.977294994562866   -164.32250498834242
25.67504945495726   -3.0432129649221915   -163.86107919582713
25.883789694428458   -3.1091309352815166   -163.38866707491863
26.004639306753887   -3.164062577247621   -163.02611823794234

25.971680321574226   -3.2080078908205047   -162.76244635650505
25.806885395675913   -3.197021562427284   -162.5207471318542
25.521240857452167   -3.1530762488544   -162.37792486274233
25.1696783488691   -3.175048905640842   -162.26806157881012

24.807129511892807   -3.197021562427284   -162.1032666529118
24.44458067491652   -3.2409668760001678   -161.92748539862026
24.21386777865888   -3.2958985179662723   -161.7297314875423
24.21386777865888   -3.317871174752714   -161.55395023325076

24.411621689736855   -3.2958985179662723   -161.46605960610498
24.664307242780936   -3.2409668760001678   -161.5319775764643
24.85107482546569   -3.1091309352815166   -161.69677250236262

24.884033810645356   -2.9113770242035404   -161.93847172701348
24.807129511892807   -2.713623113125564   -162.1032666529118
24.653320914387717   -2.5268555304408085   -162.1032666529118
24.499512316882623   -2.4169922465086   -161.9494580554067

24.45556700330974   -2.3620606045424952   -161.7407178159355
24.57641661563517   -2.3620606045424952   -161.51000491967787
24.82910216867925   -2.4169922465086   -161.37816897895922
25.1696783488691   -2.5488281872272505   -161.37816897895922

25.576172499418274   -2.6806641279459016   -161.41112796413887
26.004639306753887   -2.7795410834848897   -161.43310062092533
26.345215486943736   -2.878418039023878   -161.49901859128465
26.499024084448827   -2.889404367417099   -161.65282718878973

26.455078770875947   -2.845459053844215   -161.7407178159355
26.356201815336956   -2.7905274118781103   -161.6857861739694
26.25732485979797   -2.702636784732343   -161.59789554682362
26.191406889438642   -2.581787172406913   -161.46605960610498

26.103516262292874   -2.4719238884747043   -161.30126468020666
25.971680321574226   -2.329101619362832   -161.169428739488
25.773926410496248   -2.1972656786441815   -161.02660647037615
25.609131484597935   -2.142334036678077   -160.85082521608462

25.488281872272506   -2.0874023947119724   -160.6970166185795
25.4333502303064   -2.043457081139089   -160.59813966304054
25.44433655869962   -1.999511767566205   -160.53222169268122
25.466309215486064   -1.9555664539933215   -160.48827637910833

25.44433655869962   -1.9445801256001005   -160.40038575196255
25.290527961194528   -1.911621140420438   -160.44433106553544
24.971924437791124   -1.8237305132746706   -160.60912599143376
24.631348257601275   -1.757812542915345   -160.77392091733208

24.301758405804648   -1.768798871308566   -160.8947705296575
24.060059181153786   -1.768798871308566   -160.96068850001683
     roll     pitch       yaw 
24.005127539187683   -1.8347168416678916   -160.91674318644394
24.060059181153786   -1.8457031700611124   -160.75194826054562

24.21386777865888   -1.7907715280950078   -160.55419434946765
24.44458067491652   -1.7358398861289033   -160.3674267667829
24.664307242780936   -1.6918945725560197   -160.25756348285068
24.895020139038575   -1.5820312886238106   -160.224604497671

25.257568976014866   -1.5051269898712643   -160.13671387052526
25.78491273888947   -1.428222691118718   -160.0048779298066
26.411133457303062   -1.3403320639729508   -159.9060009742676
27.12524480286242   -1.2194824516475207   -159.88402831748118

27.82836982002856   -1.1206054961085326   -159.9389599594473
28.619385464340464   -1.0546875257492072   -159.9938916014134
29.43237376543881   -1.0217285405695444   -160.04882324337947
30.069580812245622   -0.9887695553898816   -160.19164551249136

30.37719800725581   -1.0327148689627652   -160.14770019891847
30.465088634401575   -1.0437011973559862   -160.04882324337947
30.344239022076145   -1.0437011973559862   -159.8510693323015
30.025635498672738   -1.0986328393220908   -159.576411122471

29.476319079011695   -1.1755371380746371   -159.24682127067436
28.81713937541844   -1.2744140936136252   -158.9062450904845
28.179932328611628   -1.3732910491526134   -158.60961422386754
27.63061590895058   -1.4721680046916015   -158.41186031278957

27.25708074358107   -1.5051269898712643   -158.30199702885736
26.99340886214377   -1.4831543330848225   -158.19213374492514
26.8505865930319   -1.4172363627254971   -158.07128413259971

26.817627607852234   -1.3183594071865088   -157.95043452027429
26.817627607852234   -1.2084961232543   -157.87353022152175
26.784668622672573   -1.1096191677153115   -157.7966259227692
26.729736980706466   -1.076660182535649   -157.7416942808031

26.685791667133582   -1.0437011973559862   -157.70873529562343
26.751709637492908   -1.065673854142428   -157.62084466847767
26.91650456339122   -1.076660182535649   -157.49999505615224
27.13623113125564   -1.0986328393220908   -157.39013177222003

27.333985042333616   -1.0986328393220908   -157.3132274734675
27.509766296625152   -1.065673854142428   -157.2253368463217
27.663574894130246   -0.9997558837831025   -157.13744621917596
27.83935614842178   -0.9008789282441144   -157.0605419204234

28.00415107432009   -0.7910156443119053   -156.91771965131153
28.168946000218405   -0.7360840023458007   -156.7529247254132
28.289795612543838   -0.6921386887729172   -156.643061441481
28.267822955757396   -0.6372070468068126   -156.44530753040303

28.08105537307264   -0.5712890764474872   -156.11571767860642
27.82836982002856   -0.5603027480542663   -155.77514149841656
27.553711610198036   -0.5712890764474872   -155.50048328858603
27.34497137072684   -0.60424806162715   -155.3796336762606

27.14721745964886   -0.6372070468068126   -155.3796336762606
26.971436205357328   -0.6481933752000335   -155.45653797501313
26.795654951065792   -0.6372070468068126   -155.52245594537249
26.608887368381037   -0.6152343900203708   -155.5334422737657

26.411133457303062   -0.582275404840708   -155.55541493055213
     roll     pitch       yaw 
26.235352203011526   -0.4943847776949408   -155.55541493055213
26.081543605506432   -0.43945313572883626   -155.44555164661992
25.982666649967445   -0.39550782215595265   -155.28075672072163

26.004639306753887   -0.3076171950101854   -155.09398913803685
26.05957094871999   -0.18676758268475543   -154.88524889856566
26.125488919079316   -0.06591797035932545   -154.66552233070124
26.213379546225084   0.010986328393220907   -154.4348094344436

26.345215486943736   0.06591797035932545   -154.25902818015206
26.51001041284205   0.08789062714576726   -154.1601512246131
26.61987369677426   0.05493164196610453   -154.08324692586052
26.65283268195392   -0.032958985179662725   -153.95141098514188

26.63086002516748   -0.18676758268475543   -153.8525340296029
26.553955726414934   -0.37353516536951087   -153.7976023876368
26.455078770875947   -0.5383300912678245   -153.7426707456707
26.29028384497763   -0.582275404840708   -153.7426707456707

26.103516262292874   -0.5712890764474872   -153.81957504442323
25.883789694428458   -0.5053711060881617   -153.88549301478255
25.598145156204716   -0.38452149376273176   -153.907465671569
25.31250061798097   -0.20874023947119724   -153.81957504442323

25.114746706902995   0.0   -153.62182113334526
24.993897094577566   0.2636718814373018   -153.42406722226727
24.971924437791124   0.5053711060881617   -153.24828596797573

24.993897094577566   0.6921386887729172   -153.1274363556503
25.026856079757227   0.7470703307390217   -153.06151838529098
25.037842408150446   0.6811523603796963   -153.01757307171812
24.971924437791124   0.4943847776949408   -152.98461408653844

24.862061153858914   0.24169922465085997   -152.962641429752
24.719238884747043   -0.021972656786441815   -152.97362775814523
24.510498645275845   -0.3186035234034063   -153.02855940011133
24.24682676383854   -0.6262207184135917   -153.09447737047066

23.972168554008018   -0.9008789282441144   -153.14940901243676
23.6975103441775   -1.164550809681416   -153.21532698279609
23.433838462740194   -1.3842773775458344   -153.2812449531554
23.192139238089336   -1.549072303444148   -153.35814925190795

22.972412670224916   -1.6259766021966944   -153.41308089387405
22.78564508754016   -1.6259766021966944   -153.50097152101984
22.576904848068963   -1.5161133182644853   -153.61083480495205
22.390137265384208   -1.3513183923661716   -153.61083480495205

22.214356011092676   -1.2084961232543   -153.42406722226727
22.104492727160466   -1.0876465109288698   -153.08349104207744
22.016602100014698   -0.9887695553898816   -152.68798321992148
21.91772514447571   -0.9118652566373353   -152.30346172615876

21.829834517329942   -0.8789062714576725   -151.9628855459689
21.78588920375706   -0.9338379134237771   -151.5893503805994
21.79687553215028   -1.0876465109288698   -151.3366648275553
21.77490287536384   -1.2744140936136252   -151.14989724487054

21.67602591982485   -1.4721680046916015   -150.93017067700615
21.621094277858745   -1.658935587376357   -150.80932106468072
21.57714896428586   -1.8127441848814496   -150.9191843486129
21.511230993926535   -1.9335937972068797   -151.00707497575868

     roll     pitch       yaw 
21.280518097668896   -2.043457081139089   -150.974115990579
20.928955589085827   -2.153320365071298   -150.85326637825358
20.555420423716317   -2.241210992217065   -150.6884714523553
20.291748542279016   -2.395019589722158   -150.46874488449086

20.126953616380703   -2.515869202047588   -150.1831003462671
19.99511767566205   -2.625732485979797   -149.87548315125693
19.85229540655018   -2.6806641279459016   -149.53490697106707
19.698486809045086   -2.6586914711594596   -149.26024876123657

19.544678211539996   -2.5598145156204715   -149.05150852176536
19.40185594242812   -2.395019589722158   -148.8098092971145
19.291992658495914   -2.1643066934645185   -148.53515108728396
19.237061016529807   -1.8676758268475542   -148.2934518626331

19.22607468813659   -1.5600586318373688   -148.0627389663755
19.22607468813659   -1.2744140936136252   -147.85399872690428
19.237061016529807   -1.0437011973559862   -147.66723114421953
19.25903367331625   -0.9338379134237771   -147.392572934389

19.346924300462017   -0.8569336146712307   -147.09594206777203
19.544678211539996   -0.8239746294915681   -146.8102975295483
19.907227048516283   -0.8459472862780099   -146.51366666293134
20.445557139784107   -0.9008789282441144   -146.2390084531008

21.09375051498414   -0.9777832269966608   -146.06322719880927
21.840820845723165   -1.0437011973559862   -145.99730922844995
22.63183649003507   -1.0546875257492072   -146.01928188523638
23.36792049238087   -1.0217285405695444   -146.05224087041606

24.027100195974125   -0.9667968986034399   -146.0742135272025
24.45556700330974   -0.8679199430644516   -146.11815884077538
24.57641661563517   -0.7690429875254635   -146.1840768111347
24.378662704557193   -0.6481933752000335   -146.19506313952792

23.895264255255473   -0.582275404840708   -146.1401314975618
23.214111894875778   -0.593261733233929   -146.01928188523638
22.467041564136757   -0.6372070468068126   -145.85448695933806

21.741943890184174   -0.7800293159186844   -145.68969203343977
21.148682156950247   -0.9228515850305562   -145.6567330482601
20.698242692828188   -1.065673854142428   -145.74462367540588
20.390625497818004   -1.186523466467858   -145.74462367540588

20.23681690031291   -1.296386750400067   -145.70067836183298
20.126953616380703   -1.3403320639729508   -145.68969203343977
20.017090332448493   -1.3513183923661716   -145.73363734701263
19.786377436190854   -1.3513183923661716   -145.9204049296974

19.434814927607786   -1.428222691118718   -146.1840768111347
19.094238747417936   -1.5161133182644853   -146.40380337899913
18.918457493126404   -1.538085975050927   -146.41478970739234
18.73168991044165   -1.4941406614780435   -146.43676236417878

18.325195759892473   -1.428222691118718   -146.49169400614488
17.742920355051766   -1.2854004220068462   -146.53563931971777
17.07275432306529   -1.1096191677153115   -146.56859830489742
16.380615634292372   -0.8898925998508935   -146.6015572900771

15.61157264676691   -0.6811523603796963   -146.59057096168388
14.831543330848225   -0.5053711060881617   -146.56859830489742
14.007568701356657   -0.34057618018984814   -146.49169400614488
     roll     pitch       yaw 
13.227539385437973   -0.19775391107797632   -146.37084439381945

12.46948272630573   -0.09887695553898816   -146.19506313952792
11.73339872395993   -0.010986328393220907   -145.98632290005673
11.052246363580233   0.032958985179662725   -145.74462367540588
10.437011973559862   0.07690429875254635   -145.52489710754145

9.887695553898817   0.12084961232542998   -145.30517053967702
9.415283432990318   0.18676758268475543   -145.10741662859905
9.041748267620807   0.24169922465085997   -144.89867638912784
8.789062714576726   0.34057618018984814   -144.67894982126344

8.668213102251295   0.43945313572883626   -144.45922325339902
8.646240445464853   0.5603027480542663   -144.2394966855346
8.745117401003842   0.6921386887729172   -144.00878378927698
8.95385764047504   0.834960957884789   -143.77807089301933

9.272461163878445   0.9667968986034399   -143.5583443251549
9.67895531442762   1.1096191677153115   -143.32763142889726
10.18432642051578   1.2414551084339625   -143.09691853263962
10.722656511783606   1.3623047207593926   -142.84423297959555

11.293945588231093   1.4721680046916015   -142.58056109815826
11.8762209930718   1.5710449602305898   -142.30590288832772
12.447510069519288   1.6479492589831362   -142.0312446784972
12.95288117560745   1.7028809009492407   -141.74560014027347

13.403320639729507   1.7358398861289033   -141.47094193044293
13.787842133492239   1.7468262145221243   -141.18529739221918
14.06250034332276   1.7468262145221243   -140.89965285399543
14.205322612434633   1.7248535577356825   -140.62499464416493

14.227295269221075   1.6809082441627987   -140.3503364343344
14.128418313682086   1.6149902738034734   -140.06469189611065
13.91967807421089   1.538085975050927   -139.80102001467336
13.601074550807484   1.4611816762983807   -139.53734813323607

13.19458040025831   1.3732910491526134   -139.27367625179875
12.733154607743032   1.2854004220068462   -138.99901804196824
12.216797173261648   1.197509794861079   -138.7133735037445
11.678467081993825   1.1315918245017536   -138.42772896552074

11.118164333939559   1.0546875257492072   -138.1530707556902
10.54687525749207   0.9777832269966608   -137.8784125458597
10.008545166224247   0.9118652566373353   -137.60375433602917
9.536133045315747   0.8569336146712307   -137.32909612619866

9.140625223159795   0.8129883010983472   -137.04345158797491
8.811035371363168   0.7690429875254635   -136.76879337814438
8.580322475105529   0.7360840023458007   -136.49413516831387

8.470459191173319   0.714111345559359   -136.21947695848334
8.48144551956654   0.6921386887729172   -135.9338324202596
8.613281460285192   0.6701660319864754   -135.6591742104291
8.85498068493605   0.6701660319864754   -135.39550232899177

9.173584208339458   0.6701660319864754   -135.13183044755448
9.602051015675073   0.6701660319864754   -134.85717223772394
10.118408450156455   0.6921386887729172   -134.59350035628665
10.711670183390385   0.714111345559359   -134.31884214645612

11.326904573410756   0.7580566591322426   -134.05517026501883
11.99707060539723   0.8020019727051262   -133.76952572679508
     roll     pitch       yaw 
12.667236637383706   0.8459472862780099   -133.49486751696455
13.31543001258374   0.9118652566373353   -133.22020930713404

13.875732760638005   0.9667968986034399   -132.9455510973035
14.370117538332947   1.0327148689627652   -132.65990655907976
14.7656253604889   1.0876465109288698   -132.39623467764247
15.029297241926201   1.1535644812881953   -132.13256279620515

15.13916052585841   1.197509794861079   -131.86889091476786
15.084228883892306   1.2304687800407417   -131.627191690117
14.89746130120755   1.2524414368271835   -131.39647879385936
14.556885121017702   1.2634277652204042   -131.18773855438818

14.06250034332276   1.2524414368271835   -130.97899831491696
13.43627962490917   1.2304687800407417   -130.77025807544578
12.689209294170148   1.186523466467858   -130.583490492761
11.86523466467858   1.1206054961085326   -130.39672291007625

11.008301050007349   1.0546875257492072   -130.2099553273915
10.140381106942897   0.955810570210219   -130.03417407309996
9.250488507092005   0.8569336146712307   -129.8474064904152
8.393554892420774   0.7360840023458007   -129.64965257933724

7.690429875254635   0.6372070468068126   -129.45189866825925
7.086181813627485   0.5383300912678245   -129.23217210039485
6.624756021112207   0.43945313572883626   -129.02343186092364
6.317138826102021   0.35156250858306903   -128.80370529305924

6.196289213776592   0.2746582098305227   -128.5839787251948
6.273193512529138   0.23071289625763905   -128.36425215733038
6.525879065573219   0.19775391107797632   -128.13353926107274
6.932373216122392   0.19775391107797632   -127.90282636481513

7.50366229256988   0.20874023947119724   -127.6830997969507
8.22875996652246   0.25268555304408086   -127.45238690069306
9.074707252800469   0.3076171950101854   -127.23266033282863
